987	3/1/2008	0.011256	-0.006145659	-0.014135	0.0042	-0.015188	0.001283333
988	4/1/2008	-0.016442	-0.001403762	0.049634	0.0419	0.049499	0.00145
989	5/1/2008	-0.018756	0.005919511	0.018346	0.0459	0.002778	0.001716667
990	6/1/2008	0.010754	-0.011197396	-0.075706	-0.077	-0.083097	0.002016667
991	7/1/2008	0.005155	-0.007382494	-0.019462	0.037	-0.032762	0.0019
992	8/1/2008	0.015313	0.003292161	0.009069	0.0361	-0.042927	0.001816667
993	9/1/2008	0.000875	-0.023041364	-0.093713	-0.0797	-0.147118	0.001591667
994	10/1/2008	-0.028592	-0.094627228	-0.186398	-0.208	-0.202386	0.001183333
995	11/1/2008	0.085378	-0.00021663	-0.079549	-0.1183	-0.056977	0.000891667
996	12/1/2008	0.056872	0.040505129	0.019656	0.058	0.059227	0.000408333
997	1/1/2009	0.044454	0.033494504	-0.085657	0.111963	0.097977	0.000366667
998	2/1/2009	0.00192	-0.004136915	-0.109931	0.1229	0.102272	0.000516667
999	3/1/2009	-0.032915	-0.025936253	0.085405	-0.086705	-0.063874	0.000533333
1000	4/1/2009	0.035787	0.0211418	0.093925	-0.153306	-0.129616	0.000458333
1001	5/1/2009	0.016442	0.040810618	0.053081	-0.028755	-0.120129	0.000416667
1002	6/1/2009	-0.002851	0.032376078	0.000196	-0.013358	0.005395	0.000425
1003	7/1/2009	-0.008263	0.030260363	0.074142	-0.095282	-0.091426	0.0004
1004	8/1/2009	-0.010147	0.034114661	0.03356	-0.027591	-0.054515	0.000383333
1005	9/1/2009	-0.010324	0.023427305	0.035723	-0.056304	-0.038477	0.000333333
1006	10/1/2009	0.003575	0.012213252	-0.019762	0.068693	0.01245	0.000308333
1007	11/1/2009	-0.018977	0.010157644	0.057364	-0.030137	-0.020268	0.000258333
1008	12/1/2009	0.037937	0.003210332	0.017771	-0.078761	-0.014533	0.000308333
1009	1/1/2010	-0.020794	0.011990966	-0.036974	0.037337	0.043995	0.000291667
1010	2/1/2010	-0.002013	1.04534E-05	0.028514	-0.04405	0.006757	0.000291667
1011	3/1/2010	0.014016	0.010097842	0.058796	-0.079674	-0.063056	0.000333333
1012	4/1/2010	-0.016503	0.008786091	0.014759	-0.055935	0.017268	0.000375
1013	5/1/2010	-0.025297	0.009391766	-0.081976	0.076737	0.113672	0.000308333
1014	6/1/2010	-0.033857	0.001001072	-0.053882	0.078778	0.009729	0.000266667
1015	7/1/2010	-0.007935	0.022290924	0.068778	-0.067926	-0.094925	0.000241667
1016	8/1/2010	-0.035527	0.025698069	-0.047449	0.07502	0.030911	0.000216667
1017	9/1/2010	0.001972	0.005935551	0.087551	-0.123044	-0.098216	0.000216667
1018	10/1/2010	0.005209	0.012080201	0.036856	-0.040243	-0.036179	0.000191667
1019	11/1/2010	0.038909	-0.006253329	-0.00229	-0.033639	0.04789	0.000208333
1020	12/1/2010	0.007214	-0.017892264	0.0653	-0.077908	-0.081064	0.000241667
1021	1/3/2011	-0.005621241	0.006261146	0.02264559	-0.003062592	0.022966949	0.000225
1022	2/1/2011	-0.012913025	-0.001685075	0.031956583	0.054016	0.031021315	0.000241667
1023	3/1/2011	0.017185916	0.011990047	-0.001047302	0.024409497	-0.02656366	0.000216667
1024	4/1/2011	-0.001325032	0.005708315	0.028495358	0.025772035	0.055785277	0.000208333
1025	5/2/2011	0.027407681	0.01914847	-0.013500928	-0.019635036	-0.035981737	0.000158333
1026	6/1/2011	0.017143011	0.004512467	-0.018257508	-0.024602145	-0.014290372	0.00015
1027	7/1/2011	0.0025	0.003775306	-0.021474437	-0.036740268	-0.016537262	0.000158333
1028	8/1/2011	0.064402472	0.017173094	-0.056791098	-0.088102079	-0.093019255	9.16667E-05
1029	9/1/2011	0.03069104	0.000209729	-0.071762013	-0.113716102	-0.098618515	8.33333E-05
1030	10/3/2011	-0.013501241	-0.006860336	0.107723038	0.150428465	0.095879708	9.16667E-05
1031	11/1/2011	0.014360709	0.013700705	-0.005058645	-0.004911883	-0.051644553	9.16667E-05
1032	12/1/2011	0.004372598	-0.002653301	0.008532752	0.004746278	-0.010313367	0.0001
1033	1/3/2012	0.00254967	0.013456152	0.043583015	0.070048048	0.052517638	0.0001
1034	2/1/2012	0.001641667	0.017085134	0.04058945	0.022855125	0.054438644	0.000133333
1035	3/1/2012	-0.016164755	0.001744117	0.031332377	0.023873529	-0.009069488	0.000158333
1036	4/2/2012	0.012559291	0.006502671	-0.007497497	-0.016162833	-0.023978793	0.00015
1037	5/1/2012	0.024401611	0.008229806	-0.062650671	-0.067402801	-0.120907054	0.000158333
1038	6/1/2012	0.017994893	0.005229455	0.039554921	0.04813473	0.067889527	0.000158333
1039	7/2/2012	0.00963679	0.020933991	0.012597639	-0.014464802	0.010676034	0.000158333
1040	8/1/2012	-0.012427283	0.005792158	0.019763362	0.031959235	0.023590077	0.00015
1041	9/4/2012	-0.002246246	0.008365373	0.02423609	0.031228066	0.025974749	0.00015
1042	10/1/2012	-0.001297034	0.013511657	-0.019789404	-0.022353573	0.007593554	0.00015
1043	11/1/2012	0.010607659	0.005528107	0.002846703	0.003896278	0.022009201	0.00015
1044	12/3/2012	-0.00500593	-0.000624926	0.007068311	0.033373078	0.031030449	0.000133333
1045	1/2/2013	-0.015714224	-0.001034021	0.050428064	0.062094543	0.051948716	0.000125
1046	2/1/2013	-0.004702728	-0.003285288	0.011060603	0.009999002	-0.011574492	0.000133333
1047	3/1/2013	0.003450283	0.003439783	0.035987799	0.044374444	0.003899146	0.000125
1048	4/1/2013	0.0198262	0.014026949	0.018085764	-0.004287786	0.047368339	0.0001
1049	5/1/2013	-0.013859807	-0.00361455	0.020762783	0.03872459	-0.029290955	0.0001
1050	6/3/2013	-0.031111545	-0.029721731	-0.014999325	-0.006777422	-0.037190233	0.000116667
1051	7/1/2013	-0.022488119	-0.007919883	0.049462111	0.069341572	0.05235881	0.0001
1052	8/1/2013	-0.011681224	-0.0039537	-0.031298013	-0.032872204	-0.015892701	0.000108333
1053	9/3/2013	-0.003746128	-0.00078121	0.029749475	0.06221189	0.071222493	0.0001
1054	10/1/2013	0.018867948	0.017047928	0.04459576	0.024548562	0.033087637	0.0001
1055	11/1/2013	-0.006470069	0.001882316	0.028049461	0.038849248	0.005601064	0.0001
1056	12/2/2013	-0.013166356	0.000750682	0.023562833	0.018155728	0.014129283	0.000108333
